Enemy,Stop,"(600,4900)",,redDia,Red,1,,,,
Ballet,Str,"(0,2)+180",enemyBallet1,Red,true,,,,,
Diff,"(898,5140)",1,Str,"(-2,0)+180",true,,,,,
Diff,"(1400,5256.0)",1,Str,"(-2,0)+180",true,,,,,
Diff,"(1083,4892)",1,Str,"(0,2)+180",true,,,,,
Diff,"(1272,5423)",1,Str,"(0,-2)+180",true,,,,,
Diff,"(1853,5700)",1,Str,"(-2,0)+180",true,,,,,
Diff,"(1853,5800)",1,Str,"(-2,0)+180",true,,,,,
Diff,"(1853,5900)",1,Str,"(-2,0)+180",true,,,,,
Diff,"(1362,5978)",1,Str,"(-2,0)+180",true,,,,,
Diff,"(1062,5978)",1,Str,"(0,-2)+180",true,,,,,
Diff,"(1062,5741)",1,Str,"(2,0)+180",true,,,,,
Diff,"(1362,5741)",1,Str,"(0,2)+180",true,,,,,
Enemy,Str,"(1568,4527)+(500, 4527)",1,redDia,Red,1,true,true,,
Ballet,Str,"(3,0)+180_(2.6,1)+0_(2.6,-1)+0",enemyBallet1,Red,true,,,,,
Enemy,Stop,"(506,3636)",,redDia,Red,1,,,,
Ballet,Str,"(0,2)+180_(1, 1.732)+0_(-1, 1.732)+0",enemyBallet1,Red,true,,,,,
Diff,"(918,3553)",1,Str,"(0,2)+180_(1, 1.732)+0_(-1, 1.732)+0",true,,,,,
Enemy,Stop,"(1616,2840)",,flightBee,Orange,1,,,,
Ballet,MV,3+60+1+120,enemyBallet1,Orange,true,,,,,
Diff,"(656,1461)",1,Str,,false,,,,ìπÇç«Ç¢Ç≈ÇÈç∂ÇÃÇ‚Ç¬,
Diff,"(1310,1488)",1,Str,,false,,,,ìπÇç«Ç¢Ç≈ÇÈâE,
Diff,"(248,842)",1,MV,3+60+1+60,true,,,,2ïCÇ¢ÇÈç∂,
Diff,"(600,1000)",1,MV,3+60+1+60,true,,,,âE,
Diff,"(342,1102)",1,Str,,false,,,,,
Diff,"(982, 454)",1,Str,"(0,2)+180_(1, 1.732)+0_(-1, 1.732)+0",true,,,,,
Diff,"(2356,1840)",1,MV,2+60+3+120,true,,,,âE,
Enemy,Str,"(844, 1144)+(852,1098)+(706, 1334)",6,blueDia,Blue,1,false,true,,
Ballet,Str,,enemyBallet1,Blue,false,,,,,
Diff,"(856, 1092)+(1048,1306)+(706,1334)",1,Str,,true,,,,,
Enemy,Str,"(1602,946)+(984,616)+(414,940)",5,sunsetTentou,Orange,1,true,true,,
Ballet,Str,,enemyBallet1,Orange,false,,,,,
Diff,"(1615, 1500)+(1615,2265)",1,Str,,false,,,,,
Diff,"(218,1674)+(628,1674)",1,Str,,false,,,,,
Diff,"(292,2148)+(622,2376)",1,Str,,false,,,,,
Enemy,Str,"(1720,2402)+(2210,2656)+(2788, 2288)",3,darkAmeba,Purple,1,false,true,,
Ballet,Str,,enemyBallet1,Purple,false,,,,,
Diff,"(2762, 432)+(2914,518)",1,Str,,false,,,,,
Diff,"(3088,348)+(3312,348)",1,Str,,false,,,,,
Enemy,Stop,"(1422,2278)",,greenMushi,Green,1,,,,
Ballet,Str,"(2,0)+180_(1.732,1)+0_(1.732,-1)+0",enemyBallet1,Green ,true,,,,,
Diff,"(2012,1294)",1,Str,"(2,0)+180_(1.732,1)+0_(1.732,-1)+0",true,,,,,
Diff,"(1749,2404)",1,Str,"(-2,0)+180",true,,,,,
Diff,"(3622,1212)",1,Str,"(-2,0)+120_(2,0)+0",true,,,,,
Diff,"(3028,1124)",1,Str,"(-2,0)+120_(2,0)+0",true,,,,,
Enemy,Stop,"(992,1964)",,blueDia,Blue,1,false,true,,
Ballet,Str,,enemyBallet1,Blue ,false,,,,,
Diff,"(1020,2600)",1,Str,,false,,,,,
Enemy,Stop,"(2910,1094)",,bloodEye,Red,0,,,,
Ballet,Str,,enemyBallet1,Red,false,,,,,
Diff,"(3472,1170)",0,Str,,false,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
